Kejriwal calling every Delhite at Ram Lila maidan but इतने लोग fit नहीं आसक्ते sir जी	PROPN VERB DET PROPN ADP PROPN PROPN NOUN CCONJ DET NOUN ADJ PART VERB NOUN PART
किसी को पता कि किस hormone की वजह से we feel butterflies in our stomach	PRON ADP NOUN SCONJ DET NOUN ADP ADP ADP PRON VERB NOUN ADP PRON NOUN
Test cricketer Azhar Ali Oneday international में T20 खेल रहे हैं ;)	NOUN NOUN PROPN PROPN PROPN PROPN ADP PROPN VERB AUX AUX SYM
ये pakistani team match खेल रही है या walk पे आ रही है ground में #IndvsPak	DET ADJ NOUN NOUN VERB AUX AUX CCONJ NOUN ADP VERB AUX AUX NOUN ADP X
खैर Society की सबसे lower class को Technology की क्या need .	SCONJ PROPN ADP ADV ADJ NOUN ADP NOUN ADP PRON NOUN PUNCT
I hate it when TV देखते देखते कोई अपनी खिड़की बंद करले .	PRON VERB PRON ADV NOUN VERB VERB PRON PRON NOUN ADJ VERB PUNCT
It just got a bit cold today and Karachi के लोगों ने down jackets निकाल लिए हैं hahah	PRON ADV VERB DET NOUN NOUN NOUN CCONJ PROPN ADP NOUN ADP ADJ NOUN VERB AUX AUX INTJ
" Whoever said कि "" Engineer बन जाओ फिर life set हो गी "" must be hanged . "	PUNCT PRON VERB SCONJ PUNCT NOUN VERB AUX SCONJ NOUN NOUN VERB AUX PUNCT AUX AUX VERB PUNCT PUNCT
Were fb and WA not enough जो घरवाले यहां भी आ गए 😑	AUX PROPN CCONJ PROPN PART ADJ SCONJ NOUN PRON PART VERB AUX SYM
Marital rape law एक साज़िश हैं family system को ख़तम करने की .	ADJ NOUN NOUN NUM NOUN AUX NOUN NOUN ADP ADJ VERB SCONJ PUNCT
Match के लिये excited but dont know red card और yellow card में difference किया है	NOUN ADP ADP ADJ CCONJ AUX VERB ADJ NOUN CCONJ ADJ NOUN ADP NOUN PRON AUX
यार ये Stage Camera कैसे set किया है इन लोगों ने ? 😑	NOUN DET NOUN NOUN ADV NOUN VERB AUX DET NOUN ADP PUNCT SYM
History books में ये facetime वाला part mention करेंगे ? 😂	NOUN NOUN ADP DET NOUN ADP NOUN NOUN VERB PUNCT SYM
Watching Aakash Vani on TV just to see कि आज कल romantic movies का क्या scene चल रहा है .	VERB PROPN PROPN ADP NOUN ADV PART VERB SCONJ NOUN NOUN ADJ NOUN ADP DET NOUN VERB AUX AUX PUNCT
Do n't you just hate it जब आपके घर पे कोई Bulldozer चला दे	AUX PART PRON ADV VERB PRON ADV PRON NOUN ADP PRON PROPN VERB AUX
बाकी players का तो नहीं पता , but Sehwag is in full form .	ADJ NOUN ADP PART PART VERB PUNCT CCONJ PROPN AUX ADP ADJ NOUN PUNCT
I feel so comfortable when someone says ' तुम से कोई उम्मीद भी नहीं है ' .	PRON VERB ADV ADJ ADV NOUN VERB PUNCT PRON ADP DET NOUN PART PART AUX PUNCT PUNCT
" हर बार Pakistan नही जीते गा भाई Do n't be that patriotic in these cases .. "	PUNCT DET NOUN PROPN PART VERB AUX NOUN AUX PART AUX DET ADJ ADP DET NOUN PUNCT PUNCT
Nowadays पानी की बॉटलें भरना is the main issue in all देशी families .	ADV NOUN ADP NOUN VERB AUX DET ADJ NOUN ADP DET ADJ NOUN PUNCT
Raise your hand अगर आपको picture zoom करके देखने की आदत है .	VERB PRON NOUN SCONJ PRON NOUN NOUN VERB VERB SCONJ NOUN AUX PUNCT
Federal govt ने education का budget 16 percent कम करदिया है और फिर यही कहते हैं देहसतगर्दी क्यों होती है .	ADJ NOUN ADP NOUN ADP NOUN NUM NOUN ADJ VERB AUX CCONJ ADV PRON VERB AUX NOUN PRON VERB AUX PUNCT
Congress वाले friends तो malaysian plane MH370 की तरह गायब हो गए हैं ...	PROPN ADP NOUN PART ADJ NOUN PROPN ADP ADP ADJ VERB AUX AUX PUNCT
Indian dramas are equal to heart attacks .. कभी भी कुछ भी होजाता है ..	ADJ NOUN AUX ADJ ADP NOUN NOUN PUNCT PRON PART PRON PART VERB AUX PUNCT
District development committee North के सभी members meeting करते हुए	NOUN NOUN NOUN PROPN ADP DET NOUN NOUN VERB AUX
हाँ मैं Office में Torrent से Movies Download करता हूँ 😂😂	ADV PRON NOUN ADP PROPN ADP NOUN NOUN VERB AUX SYM
" Powerbank मेरा , उस में लगी cable मेरी , Phone मेरे दोस्त charge कर-रहे होते हैं . "	PUNCT PROPN PRON PUNCT PRON ADP VERB NOUN PRON PUNCT NOUN PRON NOUN NOUN VERB AUX AUX PUNCT PUNCT
" Miss those days when Manmohan Singh used to dare Pakistan by mumbling - "" में आतंकवाद की कड़े शब्दों में निंदा करता हूं "" . "	PUNCT VERB DET NOUN ADV PROPN PROPN VERB PART VERB PROPN SCONJ VERB PUNCT PUNCT PRON NOUN ADP ADJ NOUN ADP NOUN VERB AUX PUNCT PUNCT PUNCT
Dear sophisticated tweeters please sluggish बातें ट्वीटना बंद कर दें	ADJ ADJ NOUN INTJ ADJ NOUN VERB ADJ VERB AUX
I heard a woman saying I will not drink today आज मेरे karvachout का व्रत है	PRON VERB DET NOUN VERB PRON AUX PART VERB NOUN NOUN PRON PROPN ADP NOUN AUX
यार can anyone tell me कि twitr account बंद कैसे करते हैं please मुझे बताएं मुझे नहीं रहना यहाँ	NOUN AUX NOUN VERB PRON SCONJ PROPN NOUN ADJ ADV VERB AUX INTJ PRON VERB PRON PART VERB PRON
Every friend group is incomplete without the one जिसकी सब मारते हैं ..	DET NOUN NOUN AUX ADJ ADP DET NUM PRON PRON VERB AUX PUNCT
Geo Super वाले Silent mode पे दिखा रहे हैं Match	PROPN PROPN ADP ADJ NOUN ADP VERB AUX AUX NOUN
I was the kinda kid who thought kiss करने से बच्चे हो जाते हैं . 😥😭	PRON AUX DET ADJ NOUN PRON VERB NOUN VERB SCONJ NOUN VERB AUX AUX PUNCT SYM
आजकल WhatsApp में message का Seen Time दिखना बंद हो गया ?	ADV PROPN ADP NOUN ADP VERB NOUN VERB NOUN VERB AUX PUNCT
कोई 500 page का romantic novel पढ़ने का mood होरहा है .	DET NUM NOUN ADP ADJ NOUN VERB SCONJ NOUN VERB AUX PUNCT
So I guess Karachi में इस दफा सर्दियों का scene ही नही है ?	ADV PRON VERB PROPN ADP DET NOUN NOUN ADP NOUN PART PART AUX PUNCT
जो जीता वही sikandar is the old one new one is जो दौड़ा वही sikandar	DET VERB PRON PROPN AUX DET ADJ NOUN ADJ NOUN AUX PRON VERB PRON PROPN
Goal score करने के बाद players referee को क्यों गंदे गंदे इशारे करते हैं ?	NOUN NOUN VERB SCONJ SCONJ NOUN PROPN ADP PRON ADJ ADJ NOUN VERB AUX PUNCT
Now I begin to wonder कि इस साल खाल कौन जमा करेगा ?	ADV PRON VERB PART VERB SCONJ DET NOUN NOUN PRON NOUN VERB PUNCT
Need to sleep , Want to sleep , पर कमबख्त नींद है कि आती ही नहीं !	VERB PART VERB PUNCT VERB PART VERB PUNCT CCONJ NOUN NOUN VERB SCONJ VERB PART PART PUNCT
Sunday को भी political tweets करते हो तोह forever alone हो तुम .	PROPN ADP PART ADJ NOUN VERB AUX SCONJ ADV ADJ AUX PRON PUNCT
हम Lord 's test में इस tour की सारी cricket खेल गए थे .	PRON PROPN PART NOUN ADP DET NOUN ADP ADJ NOUN VERB AUX AUX PUNCT
Omar imran को अज कल NZ Pizza hut वालों ने Dishwashing की नौकरी से निकाला हुआ है so he decided to pass his time tweeting against Pakistan .	PROPN PROPN ADP NOUN NOUN PROPN PROPN PROPN ADP ADP NOUN ADP NOUN ADP VERB AUX AUX SCONJ PRON VERB PART VERB PRON NOUN VERB ADP PROPN PUNCT
For the first time ever Hafeez इस सब group कहानी से बाहर है .	ADP DET ADJ NOUN ADV PROPN DET DET NOUN NOUN ADP ADP VERB PUNCT
असर से i 'll be गायब and will come with eid का चांद 😎	PROPN ADP PRON AUX AUX ADJ CCONJ AUX VERB ADP PROPN ADP NOUN SYM
Oh shit good morning बोलना ही भूल गया 😶	INTJ NOUN ADJ NOUN VERB PART VERB AUX SYM
The most pitiable breed of humans is the one जो अपने मां-बाप के पैसो पे ऐसे उछालते हैं जैसे इनकी personal achievement हो .	DET ADV ADJ NOUN ADP NOUN AUX DET NOUN PRON PRON NOUN ADP NOUN ADP PRON VERB AUX PRON PRON ADJ NOUN AUX PUNCT
Wondering किस ने Khurram Manzoor की सिफारिश की होगी for his inclusion in team ?	VERB PRON ADP PROPN PROPN ADP NOUN VERB AUX ADP PRON NOUN ADP NOUN PUNCT
College वालों छुट्टी दे दो .. its raining heavily ..	NOUN ADP NOUN VERB AUX PUNCT PRON VERB ADV PUNCT
मैं जितनी भी बार mumbai local में travel करती हूँ , I get that feeling of Saathiya movie .....	PRON DET PART ADV PROPN NOUN ADP NOUN VERB AUX PUNCT PRON VERB DET NOUN ADP PROPN NOUN PUNCT
Imran Khan Indian opposition वालों को धरना सिसियाट का lecture दे कर आये गा .	PROPN PROPN ADJ NOUN ADP ADP NOUN NOUN ADP NOUN VERB AUX VERB AUX PUNCT
