Hahaha भाई आप चिंता mat करो 0 Public को सब पता हैं इन बिकाऊ News channel के bare मे 0 Hamare Haryana मे last 4 दिन मे 6 गंग रप हुये हैं पर अभी तक किसी channel ने हिम्मत न्ही दिखाई हैं देबतें कराने की 0	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Kabhi इतनी care अगर Indian women और चिल्ड्रन की भी कर लेते तो इतने रप नहीं होते anyways अगला oped का लिख रहे हैं Swarajya मे Badte हुए Rapes और crime against women पर #misplacedAttention	Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Ye भी पड़ ले तेरी अशरम वाले बाबा अब सत्ता मे आके तेरी मां बहनो का खुले आम रप करते he और तुम उनका support करते हो डैलो	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Says थे मन जिस के तेनूरे मैं सारे रप और murders के culprits को सज़ा हो चुकी हैं !!	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Hindustan b कमल हैं , एक घड़ी मे cow ले जाते हुए log पकड़ लिए जाते फैन , लड़की का रप and मर्डर हो जाता हैं चलती car मे but किसी को पता नि चलता सड़क पे	B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Nirbhaya को तो अब तक Justice नहीं दिया Congress ने फिर bjp को क्यू involve कर रहे हो पहले अपना कम ढंग से Karo	B-Per Other Other Other Other Other Other Other B-Org Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other
Pakistan मैं कुछ fin पहले एक 7-8 साल की बच्ची का रप के बाद मर्डर कर दिया गया , शरम की बात हैं .. Indian social मीडिया दिखा रही की Pakistan मैं ऐसे होता हैं ! #kya Bharat मैं नहीं होता ?? #	B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other B-Loc Other Other Other Other Other Other B-Loc Other Other Other Other Other
Beti बचा , Beti पढ़ाओ ' campaign को लेके .. Haryana मैं Fr एक बेटी का रप Hua h ... Aur Humare leaders so रे h .. Na आप logo से कुछ Hua h Aur ना होगा .. I FEEL SHAMED OF BIENG AN INDIAN #shameonindianleaders	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Loc Other
Abhi कहा सुबह he time मिलेगा शीला @Shehla_Rashid को अब अभी #JNU boys hostel मैं #CondomAds क लिए busy होगी	Other Other Other Other Other Other B-Per B-Per Other Other Other B-Org Other Other Other Other Other Other Other Other
Papa ने कहा था Beta #JNU मे कैसे भी करके Admission ले लेना .. Ab कहते न्ही बेटा #DeshVirodhi नारे देने से अच्छा हैं घर्पे बैठ	Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Kidhar Tukre हो रहे हैं ?? Haan #JNU mee Kuch Anti social Creatures Shouted #BharatTereTukreHunge or तुओ कोई नहीं बोला	Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other
पर डांडे बरसाओ 0 Sab theek हो जाएगा 0 #JNU	Other Other Other Other Other Other Other Other Other B-Org
Shame Kyunki कोई admission लेने में interested नहीं हैं इस पगलखने #JNU में !! Yeh तोह होना ही था !! Jaldi बंद भी होगा !!!	Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other
Hindustan तेरी टुकड़े होंगी #JNU was अभिव्यक्ति की Azadi .. @sonunigam ने भी अभिव्यक्ति की आज़ादी का फायदा उत्या nd now u becoming secular y?	B-Loc Other Other Other B-Org Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other
कब छोड़ोगे भाई hahaha India मे सब तो ccriminals ही हैं ... Jitne बड़े नाम हैं सब .... Kon दूध का धुला हुआ हैं एक का नम	Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Jis #AntiNationalist का कोई नहीं होता उसका @ndtv होता हैं .. #JNU का सहरा @ndtv	Other Other Other Other Other Other Other B-Org Other Other Other B-Org Other Other B-Org
Wo सब तो ठीक हैं 0 Image of #JNU n TRP of @ndtv r same , like Shit 0 When रु finishing ur degree , Kab तक मुफ्त की रोटियाँ तोड़ेगा	Other Other Other Other Other Other Other Other B-Org Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
चार्जशीत क्या , Yeh रहा combined judgement , हैरानी की बात हैं judge साहिब भी #jnu से थी 0	Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other B-Org Other Other Other
Another joke , शहला ने आज चनेल पर पत्थर दिखाया , कंकर था , रात में बढ़ा hoh गया #jnu	Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org
विऑलेंस अभी शुरू कहा हुआ he , जब vo log वापस Bharat Murdabad के नारे लगते #jnu जैसे , तब विऑलेंस होता 0	Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other B-Org Other Other Other Other Other Other
Sabhi college/university मे पढ़ाई होती h , pr #jnu मे देशद्रोही कंड होते h ... freedom of स्पीच के नम पे ....	Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other
@ArvindKejriwal जी car तोह दिन रत चोरी hogai, atleast Sar-Kar तोह स्मांभाल के rakhna. #delhipollution	B-Per I-Per Other Other Other Other Other Other Other B-Org Other Other Other Other Other
AAP को tweet के अलवा कुछ काम नहीं हैं क्या ??	B-Org Other Other Other Other Other Other Other Other Other Other
Kejri बवाल तो कुछ नहीं कर सके ... Per भगवान ने जरूर बारिश करा दी 0 Relief फ्र्म #DelhiSmog #delhipollution 0 Be prepared for Kadakey की thand. ;-)	B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Sir, Sabke लिए #Pollution Free Hawa का समय आ गया hai. #Gurgaon #India #DelhiSmog @PMOIndia @mlkhattar @cmohry	Other Other Other Other Other Other Other Other Other Other Other B-Loc B-Loc Other Other B-Per B-Per
Sarkar, फोन call कर lijiye! Aaj Kal call rates Bohot कम हो ग्ये hai. Some plans have free calls as well! #delhipollution #yokejrisoslow #delhiAirpollution	B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Koi Dilli में भी बूंद दो बूंद बारिश भेज दो , we want तो breathe #Frustration #delhipollution #DelhiGasChamber	Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
ज्बकी Haryana ने tested टेक्नोलॉजी की offer भी करी हैं इसको लेकिन Delihi की किस्मत फुटी हैं तो क्या kre. ये चाहता न्ही की Haryana की help से #SmogInDelhi का इलाज हो 0	Other B-Loc Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other Other Other
Agar आप देश मैं laws implement सही ढंग से नहीं कर sakte, तो आप हमे देश के बहरी दुश्मनों से कैसे bachaiyenge..? @narendramodi @PMOIndia @SupremeCourtFan @BJP4India को अब अपनी गौ माता की चिंता नहीं होती जिसको भी तो साँस लेने मैं दिकट होगी #smogindelhi	Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other B-Per B-Per B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
काफ़ी analysis से पता चा की #smog जो हैं वो संभोग से आया hai, रामराहीम or आसरम जैसे 4-5 बाबा को arrest krlo खुद ही क्ला jayega. no need of #OddEven then.	Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Cabwala - Madam जी , यह #Jio अपनी missus को दिला के गलती कर्दी 0 Jab देखो call ही करती रहती हैं 0 Har minute की खबर लेती हैं 0 #SoSad	Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
##Jio कुछ भी कर सकता हैं ##	B-Org Other Other Other Other Other Other
औकत ही नहीं हैं Airtel afford करने की	Other Other Other Other B-Org Other Other Other
यार #jio यहा shop वाला blak मे जियो फोन बेचा रहा h or हम advance दिये बाते h उनको फोन मिल नहीं रहा @yaduvansheesr	Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per
Sab सथिया जाते h ! Inke employee खुद #Jio उसे कर rhe हैं New year के बहने पता तो चला की	Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other
Bhai , सब कुछ free ही चाहिए 0 Kyu कोई फोकट की महनत करे ? Sab कुछ PM ही करेंगे 0 Hame बस बैठे बैठे #JIO क net से ऐसी tweet करे 0	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other
Jio free देकर भी profit कर रहा he 0 Or	B-Org Other Other Other Other Other Other Other Other Other
Super story of year ... पैसा देगा जानता और माजा उठाएगा company वाऊ किया answer हैं #jio का 0 लूगो को stupid बाना	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other
Saare पीने वाले wait कर रहे हैं 0	Other Other Other Other Other Other Other Other
Kuch log बिना रेचार्ज किए ही #jio उसे कर रहे , कहते हैं मेरा auto - रेचार्ज हो गया 0	Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other
Last one month से लोगों को 4 G के नाम पर 2 G net देकर thogo रहा हैं #Jio	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org
Ab सब रेचार्ज करने तय्यार हो जाओ ..... JIO का भंडारा खतम हुआ ....	Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other
Free की खाने वालों तुम्हारे दिन खतम ...	Other Other Other Other Other Other Other Other
Main अपने बेटे को स्म्झा रा हूँ की ऐसे logo की फिल्म न्ही देखनी चाहिए 0 #Jio & #Wikipedia हमारे पास भी हैं 0 Canadian की trah वो भी ******	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org Other B-Org Other Other Other Other Other Other Other Other Other Other Other
मौका देख क चौका मार दिया , well done #PVSindhu	Other Other Other Other Other Other Other Other Other B-Per
Jiski Player Lambi ( 5'.10 ) उसका ( India ) भी बड़ा नाम हैं #PVSindhu Agar Ch *** या मिल गया तोह जल्दी उसे @ManishTewari के पास भेजे ...... I repeat जल्दी भेजे .... he	Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other
Haro तोह ESA हरो की हार मैं भी जीत हो #PVSindhu #Champiom	Other Other Other Other Other Other Other Other Other Other B-Per Other
Ek तो #PVSindhu refree को कुछ मान ही न्ही रही	Other Other B-Per Other Other Other Other Other Other Other
Badminton क्या हैं वो भी नहीं जान वाले log	Other Other Other Other Other Other Other Other Other
Dhara Bibaranee on Twitter by Sanjaya ~ Sambit Bhai 0	Other Other Other B-Org Other B-Per I-Per I-Per I-Per Other
Inhi से puppy पैदा हुये हैं भाई ... अभी आशुतोष जी ने	Other Other Other Other Other Other Other Other Other B-Per I-Per Other
Apne देश मी content की भी बरसात हो रही हैं #tripletalaq #righttoprivacy #rapistbaba #china #MumbaiRains	Other B-Org Other Other Other Other Other Other Other Other Other Other Other B-Loc Other
Ab तो भाई Adhar geya tel लेने #RightToPrivacy	Other Other Other Other Other Other Other Other
Badi बेगैरत , जुमलेबाज हैं government	Other Other Other Other Other B-Org
Khudko खुली किताब बोलने वाले भी #RightToPrivacy पर tweet कर रहे हैं 0	Other Other Other Other Other Other Other Other Other Other Other Other Other
Ab #sunnyleone के porn video जो एक ही शक्ष #robert के sath दिखाने वालों की कड़ी निंदा की जाएगी .. #RightToPrivacy	Other B-Per Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other
Train Me Mobile Chori Karne वाले तो पकड़े ही नहीं जाते 0 Chhin Ke Bhag Jaate Hai BC #RightToPrivacy	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Ravi Shankar Prasad on #RightToPrivacy 0 This इस priceless	B-Per I-Per I-Per Other Other Other Other Other Other
Yeh protect our privacy वाले वही log हैं जो #Sarahah App उसे करते हैं और screenshot post करते हैं #RightToPrivacy	Other Other Other Other Other Other Other Other Other B-Org I-Org Other Other Other Other Other Other Other Other Other
Saari दुनिया को FB पे बतायेंगे कहाँ गांड मारवा रहे हैं तब इन्हे याद नहीं आता पर #Aadhar dangerous हैं 0 #RightToPrivacy	Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
 	Other
G2 - कर तोह रहा हू बस fark यह की उसे अपने notepad पे कर रहा #RightToPrivacy bro	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Tumhe अपने देश पे भरोसा नहीं पर VISA के time दूसरे देश पे बड़ा भरोसा दिखाते हो ? #Aadhaar #RightToPrivacy	Other Other B-Org Other Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other
Oh Mukesh भाई सामने or Anil भाई ऊपर की फ्लोर pr ना , मुझे सब पता हैं छुपा mat under #RightToPrivacy मे	Other B-Per I-Per Other Other B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#America मे #Trump के खिलाफ चुनव लड़ते तो पक्का जीत गये होते 0	B-Loc Other B-Per Other Other Other Other Other Other Other Other Other Other
Mubarak हो ... #UP को #Trump हुआ हैं ... #YogiAdityanath	Other Other Other B-Loc Other B-Per Other Other Other B-Per
Koun कहता हैं मोदी जी कम नहीं कर रहे 4 महीने मैं ही #Trump का replica बना दिया .... #YogiAdityanath	Other Other Other B-Per I-Per Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other B-Per
Sunne मे आया हैं क Yogi जी 7 Muslims states को बन क्रने की बात kr rhe हैं #Trump क competition मैं 0 Inko कोई स्मझाओ yr यह US न्ही UP हैं	Other Other Other Other Other B-Per I-Per Other B-Org I-Org Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other B-Loc Other B-Loc Other
#trump को जवाब दे कर पहली मर्तबा Imran खान ने कोई ऐसा काम किया हैं के जिस पर आवाम की नज़र अचे महनो में us पर गई हैं #PMLN	B-Per Other Other Other Other Other Other B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org
Sirf Trump जो बोली वही याद हैं एक कान मैं ? Jo #Modi बोली वो भी याद रखो ना : EAM तो oppn on #Trump	Other B-Per Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other B-Per
@ajmaljami Ab तो खुदारा अपन्य Dr 0 Sb sey पूछिये क #Trump और #Modi सत्तु पी क so गये क्या , य्हान उन का यार तो गया ! :) @Xadeejournalist	B-Per Other Other Other Other Other Other Other Other Other Other B-Per Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per
#Trump को दी #eBay ने Supari , कहकर खतम करदो #Amazon Naam की बीमारी 0	B-Per Other Other Other Other Other Other Other Other Other B-Org Other Other Other Other
Kuch ना मिले तो #America पे दाल dain ; अपको वकाई लगता हैं #Trump इतना जहील हैं क इन सब को उसे करे गा ???	Other Other Other Other B-Loc Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other
Maza तोह तब आयेगा जब #trump terror को खतम करेगा	Other Other Other Other Other B-Per Other Other Other Other
Dhande से बड़ा कोई #climatedeal नाई होता 0 Uff ... Baniye का दिमाग और TrumpBhai की दरिंग #Parisagreement	Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other B-Loc
Sue हो गयी हैं ये gormint 0	Other Other Other Other Other Other Other
Aur इसके साथ ही RDX सिर ने #Syria पे बाम्बरी करके ये एलान कर दिया के अभी hum  ज़िंदा han Agar IK #Trump को बुरा समझ रहा हैं तो मतलब कुछ तो अच्छा हैं हमारे Trump मैं 0	Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other
Bechara #Pakistan भिखारी हो Gaya , Hai ना @MaryamNSharif @CMShehbaz अब कटोरा ले Kar Kaha जाओगे , #trump ने 190 मिलियन USD का झत्का Jo दिया	Other B-Loc Other Other Other Other Other Other B-Per B-Per Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other
Haan भाई क्यों नहीं ? Obama तेरी घास मे घुसके तेरी सोते हुए photos भी लेता हैं !! #TRUMP #Obama	Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other B-Per B-Per
अगर नवाज़ शरीफ sy कुछ नहीं हो सकता तो हम #Trump को 11 Sep 2001 की याद दिला देती Hain Phir sy ..	Other B-Per I-Per Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other
Koi #Trump को समझाई जहील की दोस्ती से behter हैं अक़लमंद की दोस्ती :-)	Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other
#SaveDrDeenMohdBaloch @NarendraModi जी बालोचिस्तान का मुद्दा उठाइये #Trump के सामने	Other B-Per I-Per B-Loc Other Other Other B-Per Other Other
#Trump क byan pay China , Russia , Iran  सब बोलए पर नवाज़ शरीफ नाई बोला Agar वकाई aisay हैं तू इस से ज़्यादा बेज़्ती नहीं हो सक्ती #Trump की	B-Per Other Other Other B-Loc Other B-Loc Other B-Loc Other Other Other B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other
#trump or अमेरिका क जवाब Dana क बजे मुझे block क्र्डो गी or TM kr b किया सक्ती हो	B-Per Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
@KhawajaMAsif even said we did never take डॉलर .. Yar खुदा का खूफ क्रो #Trump ny रसीदें निकल लेनी हैं	B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other
#Trump का तोह #Ban चलो समझ मे आता हैं 0 Lekin ये #kuwait वाले कब से #RSS के #Agent हो गये 0	B-Per Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other B-Org Other Other Other Other Other
Azad Hindustan का हर हिस्सा देश्वासीयों का हैं ! Har street मे एक Hindustani बोलेगा और दूसरा सुनेगा ! #RSS / #BJP / #Modi की ताकत hae Rok	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Paki मीडिया Chilla री #TRUMP ने #Dhamkaya हैं !	B-Org I-Org Other Other B-Per Other Other Other Other
#flightmodepm	Other
Yaar सिर्फ sher sher krty रहना कभी #trump की tweet pr भी reply क्रू 0 Ya हम ny apis में ही सारी umer लार्टी रहना	Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Badhai हो बधाई #Pakistan #terror #India Pakistan को मिलाने वाली madad को श्रीमान #trump जी ने रोक दिया जय हो	Other Other Other B-Loc Other B-Loc B-Loc Other Other Other Other Other B-Per I-Loc I-Loc Other Other Other Other Other
Isi तरह Tum दोनों एक दूसरे के पोल खोलते रहो 0 Very good 0 #Trump #TrumpDumpsPak	Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other
Kya De kock vo भी दूसरी country का हम अपने देश मे रहके दूसरे का WK कैसे सोच सकते he	Other B-Per I-Per Other Other Other Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other
Eng खाली हाथ आये थे , खाली हाथ जा rhe हैं .. haha #INDvENG #T20 #Viru #Kohli	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per B-Per
www 0 bbc 0 co 0 uk / music / artists / fdf 25 d 7 c - d 8 f 4-4736- ad 24- bf 2286 a 61254	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Aaj तो 3 hr के लिए तो #Toilet Bhi कोई Nahi Jayega	Other Other Other Other Other Other Other Other Other Other Other Other
Khali road हो awr Pose ना हो	Other Other Other Other Other Other Other
SP BSP CONG की career ही खराब कर दी ....	B-Org B-Org B-Org Other Other Other Other Other Other Other
शुरू करो Patriotic बन ना , ले कर #IndVAus का नाम	Other Other Other Other Other Other Other Other Other Other Other
Are यार जल्दी से release kr दो भाई 0 Wait नहीं हो रा h India की हर पे खुसी मिले थे Sir जडेजा ... Jab जरूरत हो तो एक राजपूत को भेजना पड़ेगा .. #kohli #captaincy #sir #jadeja	Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other B-Org Other Other Other Other B-Per Other B-Per I-Per
Sachin Ramesh Tendulkar !!!!! by Rajesh Seshadri :	B-Per I-Per I-Per Other Other B-Per I-Per Other
#kohli और #rohit की running देख के लग रा की आज दोनों रून - out न्ही होने वाले ... #INDvAUS @BCCI	B-Per Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Org
#virupanti Ager #Dhawan और #Rahane के बीच confusion हैं की कों opening करगा ?? .. तो क्यू ना #Rohit को मिडिल order मे खिलाये ....	Other Other B-Per Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other
People tweeting as if he retired 0 Abhi Maahiya खेलेगा रे 0 Bas कपतानी छोड़ी हैं , Chilean नहीं 0 #Dhoni	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#Dhoni की captaincy छोड़ने की खबर सुनकर Gambhir ने party देने के लिए , bank से personal loan भी apply कर दिया हैं 0	B-Per Other Other Other Other Other Other B-Per Other B-Org Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other
Modiji जवाब दे #Dhoni ने रेतिर्मेंट क्यू ली हैं ? Varna मे पूरे भारत मे घूम घूम क पता लगौगा	B-Per Other Other B-Per Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other Other Other
Jab Keeper का रोल निभया तो क्या खूब निभया और जब skipper का तो कहने ही नहीं .. TRUE स्पिरिट #Dhoni .. Growing thru life इस imp ..	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other
#Dhoni कप्टन cool , एकडम cool हो क निकल लिए ... #respect	B-Per Other Other Other Other Other Other Other Other Other Other Other
Itni टेंशन रेना को 8 nov क बाद न्ही हुई होगी जितनी आज हो री होगी 0 #dhoni #ThankYouDhoni #legend	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other Other
Dhoni be like : अच्छा चलता हू captaincy मे याद रखना #Dhoni	B-Per Other Other Other Other Other Other Other Other Other Other B-Per
#dhoni मारा नहीं हैं Captain से स्तीफा दिया हैं , लगे पड़े हैं log ...	B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other
What a person , सालूटे हैं तुम्हे #Dhoni ....... तुम logo Ki नज़र मे और बड़े Ho गये ..... Keep it up ......	Other Other Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#Dhoni Ki Ulti Ginti Shuru … Yehi Waqt Ki Chaal … Aage Aage Dekhiye Hota Hai Kya ??? — feeling awesome	B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Kholi के वजह से कप्तानशीप चोरी हैं ..	B-Per Other Other Other Other Other Other Other
End of an एरा !!! Apna Captain Mahi जा रा हैं :(	Other Other Other Other Other Other Other B-Per Other Other Other Other
Sir why #Dhoni हमें पता हैं इसमें #soravgaguliy का हाथ हैं new paresident बंटे ही @BCCI	Other Other B-Per Other Other Other Other B-Per Other Other Other Other Other Other Other B-Org
#Dhoni मिस्बह भाई कुछ सिख Captain साहब से 0	B-Per B-Per Other Other B-Org Other Other Other Other
Yuvraj Singh का बाप bht khush होगा आज ... Ghatiya इंसान #India loves you #Dhoni	B-Per I-Per Other Other Other Other Other Other Other Other Other B-Loc Other Other B-Per
Dhoni के रेतिर्मेंट के बाद अब salman के रेतिर्मेंट की भी हवा चल रही हैं	B-Per Other Other Other Other Other B-Per Other Other Other Other Other Other Other Other
are मदर्छोड़ राहुल तेरी सारे खांडन ने इस country को bus लूटा हैं or कुछ नहीं	Other Other B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other
#RahulGandhi की ऐसी चली आँधी हाथी की आखो मे पड़ गी धूल , हाथी गिरा धदम से 0 बन ज्ञा गद्ध 0 गड़ए मे गिर गी cycle #JaiRamji	B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Mummy अगर हमे #YogiAdityanath को रोकना हैं तोह #Rock & #JasonStatham को party मे शामिल Karna पड़ेगा : #RahulGandhi	Other Other Other B-Per Other Other Other Other B-Per Other B-Per Other Other Other Other Other Other Other B-Per
@aajtak @abpnewstv @ZeeNews #Rahulgandhi spotted इन पूरी 0 Dhabli ब्जाते हुए during रथ यात्रा 0	B-Org B-Org B-Org B-Per Other Other B-Loc Other Other Other Other Other Other Other Other
#Rahulgandhi सिर इतना shark साइज का घोटाला किया आपके पोर्खो ने तो अब ज़बब देना आपकी ड्यूटी हैं अगर dam हैं तो acepted किज़िये नेही तो हम innocent हैं बता दो .......	B-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Main समझता हूँ जितना पैसा वो डालते हैं पब्लिसिटी मैं हमें डालना भी नहीं चाहिए क्योंकि ये सा	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#RahulGandhi	B-Per
#RahulGandhi .. भीवंडी n मलेगांव की जीत मुबारक 0 congress की जीत मीडिया नहीं बताती .. यहाँ से जीत की shroowat हो गये हैं ...	B-Per Other B-Loc Other B-Loc Other Other Other Other B-Org Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Narendra Modi कहते हैं मित्रों Ganga मां ने Gujarat से अपने बेटे को बुलाया हैं , एक ही बेटा हैं क्या Ganga मां का ?	B-Per I-Per Other Other Other B-Per I-Per Other B-Loc Other Other Other Other Other Other Other Other Other Other Other Other B-Per I-Per Other Other
Pehle Congress party को खतम किया अब समजवाडी party की बारी हैं !! #RahulGandhi	Other B-Org Other Other Other Other Other B-Org I-Org Other Other Other Other B-Per
Hahhaa #MakeInIndia project था वो .. संस्कारी bomb होगा 0 Waise इस घटना का #amitshah के #Kerala दूरे से कोई संबन्ध नहीं होगा 0 Hain ना ???.	Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per Other B-Loc Other Other Other Other Other Other Other Other Other Other
India मैं फिल्म making सालों से चला आरह हैं 0 RB Rathor ने Isko भी मोदी जी के #MAKEININDIA से link ker दिया 0	Other Other Other Other Other Other Other Other Other Other B-Per I-Per Other Other Other B-Per I-Per Other Other Other Other Other Other Other
#MakeInIndia बोला तो Modi promotion हो जाता 0 Babbarsher वाला 0	Other Other Other B-Per Other Other Other Other Other Other Other
Aaj की date मे mobile भी #MakeInIndia पे बसे हैं idiot	Other Other Other Other Other Other Other Other Other Other Other
